"Date","Median","Upper","Lower","File_Date"
2025-08-25,43.5691576626433,46.1579990386963,41.761999130249,2025-08-22
2025-08-26,43.729510462462,47.5927187272926,39.8847314531851,2025-08-22
2025-08-27,43.2755721802772,47.6251883943235,39.5050017943531,2025-08-22
2025-08-28,43.0729666179781,47.6729587363146,39.0111630557421,2025-08-22
2025-08-29,42.5996974744973,47.9202098452476,38.1641989273222,2025-08-22
2025-09-01,42.5134426079782,48.0967675478871,38.1348668483236,2025-08-22
2025-09-02,41.9068522625753,47.9209970969077,37.1836662733297,2025-08-22
2025-09-03,41.6590235054387,47.5542795683009,36.9896276920209,2025-08-22
2025-09-04,41.4402290196149,48.1754728619622,36.4899583489853,2025-08-22
2025-09-05,40.9760245673416,48.2154142921624,36.1408084567253,2025-08-22
2025-09-08,40.6583067274073,47.4191205231169,35.2660931760802,2025-08-22
2025-09-09,40.3716766433974,46.9649966029591,34.9048814694879,2025-08-22
2025-09-10,39.9995886756427,46.9781307489208,34.5714723017888,2025-08-22
2025-09-11,39.5244694568114,46.6921440643421,34.2466019610667,2025-08-22
2025-08-28,44.7932588892037,47.4232509613037,42.906750869751,2025-08-28
2025-08-29,45.0520884132385,49.1578179037608,41.3069344088243,2025-08-28
2025-09-01,44.7888837459156,48.9238130189359,41.1387199548526,2025-08-28
2025-09-02,44.4311152858708,49.5346865061741,40.5425553091556,2025-08-28
2025-09-03,44.5130267485344,49.5930815826147,39.8652258961035,2025-08-28
2025-09-04,44.2318427353814,49.4838901194535,39.1287643387724,2025-08-28
2025-09-05,43.9617802871398,49.3819802175994,38.9482020065811,2025-08-28
2025-09-08,43.6499297697058,49.5455992253858,38.2637014086663,2025-08-28
2025-09-09,43.2379835735905,48.9452738715529,38.1487789568008,2025-08-28
2025-09-10,42.8827774765806,49.528500676235,37.8318227342646,2025-08-28
2025-09-11,42.6307388657824,49.2350665407102,37.4385504146442,2025-08-28
2025-09-12,42.5090120438297,48.8722956471129,36.69307134591,2025-08-28
2025-09-15,42.0923212932819,48.5664745032034,36.4426991233828,2025-08-28
2025-09-16,41.8276081510982,48.7769044169664,36.1190544653991,2025-08-28
